,TS,Algo,Graph,NThread,Dur
17254,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006793
17255,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006799
17256,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006812
17257,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006706
17258,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006774
17259,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006759
17260,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006806
17261,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006774
17262,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.00684
17263,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006845
17264,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006826
17265,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006701
17266,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006788
17267,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006781
17268,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006764
17269,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006698
17270,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006783
17271,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006777
17272,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006812
17273,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006759
17274,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006782
17275,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006749
17276,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006925
17277,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.00674
17278,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006794
17279,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006826
17280,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006777
17281,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006683
17282,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006784
17283,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006849
17284,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.00667
17285,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006726
17286,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.00687
17287,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006972
17288,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006769
17289,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006706
17290,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006805
17291,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006824
17292,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006729
17293,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006677
17294,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.007019
17295,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006792
17296,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006891
17297,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006725
17298,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006813
17299,2016-12-09_113649,ppf1_KS,gnutella30_bi,173,0.006844
17300,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006737
17301,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.00631
17302,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006782
17303,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006736
17304,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006907
17305,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006951
17306,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.0068
17307,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006788
17308,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006733
17309,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006785
17310,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006781
17311,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006682
17312,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006619
17313,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.0068
17314,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006719
17315,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006817
17316,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006714
17317,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.00667
17318,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006715
17319,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006715
17320,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006594
17321,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006828
17322,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006711
17323,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006678
17324,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006646
17325,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006799
17326,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006659
17327,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006585
17328,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006764
17329,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006751
17330,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006699
17331,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006667
17332,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006671
17333,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006769
17334,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006747
17335,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006832
17336,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006709
17337,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006754
17338,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006731
17339,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.0068
17340,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.007049
17341,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006773
17342,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006779
17343,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006744
17344,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006895
17345,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006774
17346,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.00672
17347,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006744
17348,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006937
17349,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006833
17350,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006931
17351,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006733
17352,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006806
17353,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.0068
17354,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006754
17355,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006768
17356,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006863
17357,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006809
17358,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006747
17359,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006746
17360,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006757
17361,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006772
17362,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006913
17363,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006806
17364,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006884
17365,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006797
17366,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006933
17367,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006738
17368,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006784
17369,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006817
17370,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006777
17371,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.00681
17372,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006893
17373,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006766
17374,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006752
17375,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006753
17376,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006783
17377,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.007171
17378,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006801
17379,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006751
17380,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006795
17381,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006872
17382,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006781
17383,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.00674
17384,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.00682
17385,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006739
17386,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006964
17387,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006824
17388,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006799
17389,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006741
17390,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006796
17391,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006885
17392,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006837
17393,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006802
17394,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006844
17395,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006779
17396,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006803
17397,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006776
17398,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006835
17399,2016-12-09_113649,ppf1_KS,gnutella30_bi,174,0.006725
17400,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006328
17401,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006318
17402,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006217
17403,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006365
17404,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006267
17405,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006435
17406,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006781
17407,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006319
17408,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006504
17409,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006351
17410,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006238
17411,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006265
17412,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006298
17413,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006221
17414,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006268
17415,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006339
17416,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006206
17417,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006264
17418,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006245
17419,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006209
17420,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006381
17421,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006945
17422,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006728
17423,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006761
17424,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.0064
17425,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006362
17426,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006201
17427,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006725
17428,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006251
17429,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006706
17430,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006304
17431,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006859
17432,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006821
17433,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006801
17434,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006239
17435,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006391
17436,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006415
17437,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006697
17438,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006793
17439,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006267
17440,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006289
17441,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006761
17442,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006725
17443,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.00632
17444,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006693
17445,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006309
17446,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006273
17447,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006269
17448,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006697
17449,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006267
17450,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006253
17451,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006906
17452,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006727
17453,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006328
17454,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006392
17455,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.00623
17456,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006264
17457,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006756
17458,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006211
17459,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006298
17460,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006258
17461,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006784
17462,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006206
17463,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006243
17464,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.00626
17465,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006671
17466,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006446
17467,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006289
17468,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006831
17469,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006776
17470,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006403
17471,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006274
17472,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006191
17473,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006264
17474,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.00628
17475,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006188
17476,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006282
17477,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006807
17478,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006259
17479,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006229
17480,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006261
17481,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006986
17482,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006713
17483,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006342
17484,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.00627
17485,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006341
17486,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.00636
17487,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006826
17488,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.00627
17489,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006216
17490,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006206
17491,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006391
17492,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006826
17493,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006399
17494,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006312
17495,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006724
17496,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006202
17497,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006855
17498,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.006749
17499,2016-12-09_113649,ppf1_KS,gnutella30_bi,175,0.00689
17500,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006763
17501,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006823
17502,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006866
17503,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006739
17504,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00672
17505,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006787
17506,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006805
17507,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006746
17508,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006765
17509,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006858
17510,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00694
17511,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006718
17512,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006686
17513,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006858
17514,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006986
17515,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006727
17516,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006866
17517,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006781
17518,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006756
17519,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006822
17520,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006732
17521,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006942
17522,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006831
17523,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006779
17524,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006738
17525,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.007121
17526,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006748
17527,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006765
17528,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006751
17529,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006795
17530,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006763
17531,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006748
17532,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006732
17533,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006794
17534,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006848
17535,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006825
17536,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00675
17537,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006843
17538,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00675
17539,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006828
17540,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006774
17541,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00675
17542,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006895
17543,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006928
17544,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00671
17545,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006863
17546,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006785
17547,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006823
17548,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006709
17549,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006788
17550,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006737
17551,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006748
17552,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006721
17553,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00685
17554,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006977
17555,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00675
17556,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006757
17557,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.007021
17558,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006984
17559,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006723
17560,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00677
17561,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006767
17562,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006761
17563,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00687
17564,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006822
17565,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006778
17566,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006761
17567,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006735
17568,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006877
17569,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006888
17570,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006813
17571,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006943
17572,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00678
17573,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006757
17574,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006825
17575,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006818
17576,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006796
17577,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006866
17578,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006838
17579,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006803
17580,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006697
17581,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006822
17582,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00679
17583,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006923
17584,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006722
17585,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006833
17586,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006785
17587,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006916
17588,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006729
17589,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006738
17590,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006752
17591,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00677
17592,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006831
17593,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006854
17594,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006796
17595,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006744
17596,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006727
17597,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.00695
17598,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006775
17599,2016-12-09_113649,ppf1_KS,gnutella30_bi,176,0.006794
17600,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006721
17601,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006869
17602,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006748
17603,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006224
17604,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.00672
17605,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.00673
17606,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006839
17607,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006794
17608,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006803
17609,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006758
17610,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006942
17611,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006895
17612,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006695
17613,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006317
17614,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006828
17615,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006737
17616,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006786
17617,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006822
17618,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006752
17619,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.00668
17620,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006786
17621,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006833
17622,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006161
17623,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006594
17624,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006659
17625,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006643
17626,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006107
17627,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006702
17628,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006163
17629,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006694
17630,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006681
